,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
519,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN,50.0001,36.40054264933923
520,-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY,50.0001,10.508466020402587
521,-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY,50.0,31.86947381687634
522,-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,<1H OCEAN,36.85,33.39138733612161
523,-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,NEAR OCEAN,27.43,23.916759342549273
524,-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN,19.81,19.754655997057046
525,-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,NEAR OCEAN,23.92,25.702580409747842
526,-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396,INLAND,14.89,21.19335581921918
527,-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,NEAR OCEAN,14.3,17.158162653459982
528,-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND,22.6,9.076787908701121
529,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND,13.08,12.584630074852228
530,-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND,5.6999999999999975,9.407385734920721
531,-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,<1H OCEAN,22.21,26.372941033340616
532,-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND,11.01,16.615727136314792
533,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY,20.71,24.39543560575099
534,-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,INLAND,20.41,22.013444493119756
535,-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN,50.0001,30.704127600965027
536,-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,NEAR BAY,41.43,26.57600149016568
537,-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,<1H OCEAN,18.66,22.243879234313894
538,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,INLAND,9.94,11.867241476217428
539,-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN,9.38,22.50689694885463
540,-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN,14.21,22.357871706645795
541,-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,INLAND,8.83,14.464143847924799
542,-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,<1H OCEAN,28.23,28.564355180187185
543,-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY,12.47,18.42794920202019
544,-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,NEAR OCEAN,36.7,31.408227006875528
545,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN,20.41,26.222538249384705
546,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN,50.0001,46.818794230722055
547,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,21.83,26.195072766687876
548,-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,<1H OCEAN,29.48,30.350180980647806
549,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN,27.59,23.388520264891554
550,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN,21.78,19.426907260783874
551,-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY,30.86,26.454011098271334
552,-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND,7.199999999999999,20.546918557524606
553,-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,NEAR OCEAN,23.17,21.698182761383205
554,-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,<1H OCEAN,11.14,13.016459190813048
555,-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,<1H OCEAN,34.94,32.36200472899367
556,-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND,13.75,0.16845158944266458
557,-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN,50.0001,39.26762890264407
558,-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391,NEAR BAY,14.03,22.217102275199096
559,-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN,14.16,24.800867528274914
560,-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND,8.57,10.648181900807915
561,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN,32.85,32.21505475361673
562,-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN,21.81,27.87273292050742
563,-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,INLAND,5.219999999999999,9.841264661628193
564,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY,20.88,22.454514337570465
565,-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,<1H OCEAN,19.08,18.60742698862702
566,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,INLAND,33.72,10.605553351390077
567,-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,<1H OCEAN,31.79,30.028104402772698
568,-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,<1H OCEAN,30.25,29.193906950817365
569,-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,<1H OCEAN,14.26,12.820831422183542
570,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,<1H OCEAN,21.25,16.215103235651803
571,-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555,INLAND,39.51,22.81160425017419
572,-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,NEAR OCEAN,11.88,11.766679355542166
573,-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,<1H OCEAN,29.66,33.46330357142824
574,-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321,<1H OCEAN,50.0001,36.85150403467422
575,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,NEAR OCEAN,41.83,35.973450031375
576,-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,<1H OCEAN,19.73,24.669518023657748
577,-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN,16.25,15.414788471029421
578,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN,23.18,15.661577398766074
579,-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227,INLAND,8.57,10.559222141563275
580,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN,14.64,9.779171527326662
581,-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY,41.65,35.87328793069756
582,-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN,30.0,31.601191709138398
583,-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,INLAND,9.23,4.554457904165819
584,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN,23.79,25.206381743523124
585,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN,27.5,25.769408659538755
586,-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND,12.77,20.485553145803493
587,-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,NEAR BAY,50.0001,34.22245039452961
588,-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,INLAND,5.040000000000001,6.097924259506973
589,-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,<1H OCEAN,21.48,22.21912013578671
590,-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN,33.38,34.21819210503049
591,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,11.88,11.391308609169974
592,-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,INLAND,13.25,16.95231763418452
593,-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN,10.54,14.667260135512915
594,-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN,36.71,29.460624407701562
595,-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,NEAR BAY,17.05,21.926945879459833
596,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,INLAND,6.719999999999999,11.311677143559358
597,-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,INLAND,15.89,12.517857807773819
598,-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,INLAND,18.26,11.646296199044075
599,-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,INLAND,20.02,18.922560677984965
600,-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN,50.0001,50.0001
601,-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND,13.59,12.50855216890642
602,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,INLAND,8.35,6.1144625181524415
603,-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND,14.25,17.8860779655081
604,-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,INLAND,13.26,18.957223288349258
605,-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR OCEAN,12.5,14.453583311632375
606,-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN,41.83,38.003529084956924
607,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN,23.17,28.493934350662933
608,-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN,24.38,20.055471305167337
609,-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND,6.279999999999999,9.771269230864657
610,-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND,23.63,23.20618060065256
611,-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,INLAND,4.76,4.1336381815036525
612,-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND,14.759999999999998,13.972489268637869
613,-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND,35.27,29.84960302126811
614,-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,NEAR OCEAN,25.83,24.897454874049192
615,-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,<1H OCEAN,19.58,25.683803659601402
616,-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND,37.42,24.696625585797086
617,-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND,6.75,0.0
618,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND,12.39,11.848637414984772
619,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN,24.15,26.838341331685157
620,-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN,27.76,25.622784969511407
621,-118.83,34.15,16.0,3380.0,731.0,1227.0,641.0,4.2857,NEAR OCEAN,23.32,29.22507866822248
622,-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND,5.16,4.246192935337241
623,-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,INLAND,11.35,7.394624415031075
624,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,<1H OCEAN,50.0001,36.65703695205788
625,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN,15.0,17.502464522687525
626,-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND,7.289999999999997,11.0451393953481
627,-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND,17.39,10.729805908495043
628,-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN,16.94,27.748596684227245
629,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND,16.71,18.37286256009242
630,-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN,22.39,26.2554763490664
631,-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN,14.4,21.58291869250997
632,-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,<1H OCEAN,34.0,30.693876853291215
633,-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,NEAR OCEAN,31.3,27.02614017272534
634,-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,<1H OCEAN,11.07,17.00256794795053
635,-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,<1H OCEAN,28.85,32.63643283704512
636,-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND,10.55,12.065766647969378
637,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND,8.659999999999998,7.056591551962576
638,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN,18.94,18.89569254684784
639,-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,INLAND,9.94,11.837524760714896
640,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN,27.24,29.431880048022975
641,-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,<1H OCEAN,9.01,13.041727508331332
642,-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,INLAND,9.44,7.936555673545328
643,-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,10.0,25.345744600472912
644,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND,19.32,23.913527679644204
645,-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND,9.92,11.688645671495376
646,-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,INLAND,8.31,8.895647977205323
647,-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,INLAND,13.91,8.31769205605755
648,-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,NEAR OCEAN,11.3,19.313761262429
649,-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN,35.88,31.85561022136133
650,-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN,35.17,42.854929307063145
651,-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,INLAND,20.44,22.950231640129214
652,-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN,11.0,20.198129407920923
653,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND,15.44,17.859715667197058
654,-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN,18.47,20.45684944495371
655,-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,INLAND,5.5600000000000005,4.651806469871943
656,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND,8.75,2.640828605166263
657,-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,INLAND,14.689999999999998,16.5132963195487
658,-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN,37.17,24.905811813685887
659,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,9.070000000000002,14.22889396460663
660,-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,INLAND,6.539999999999999,9.575228928317737
661,-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,INLAND,9.91,14.32721105127776
662,-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,<1H OCEAN,50.0001,39.544888669240486
663,-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,<1H OCEAN,18.63,25.083081507316628
664,-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN,36.5,31.950764038886348
665,-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND,20.19,13.706108097288398
666,-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025,INLAND,8.43,6.598929665743231
667,-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND,6.000000000000002,4.668700969516927
668,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND,9.49,11.394425402270626
669,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,NEAR OCEAN,15.22,24.544881472825807
670,-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND,19.76,14.655224016244489
671,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,INLAND,5.940000000000001,9.921202291951362
672,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND,29.22,26.47093870362202
673,-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN,46.99000000000001,37.010931005502655
674,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,INLAND,6.199999999999999,8.810990242525174
675,-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,INLAND,6.039999999999999,9.423250592362656
676,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,<1H OCEAN,35.36,24.99615768155068
677,-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,INLAND,11.45,11.415491602507021
678,-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,<1H OCEAN,19.19,22.934358502903827
679,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,25.59,32.96602345428138
680,-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,<1H OCEAN,15.4,18.827004462159334
681,-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY,44.21,31.574199336450604
682,-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,NEAR OCEAN,10.91,14.362576195460152
683,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND,6.02,9.57922989763881
684,-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,INLAND,18.71,19.661105819173677
685,-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,<1H OCEAN,9.48,14.542024844394838
686,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,INLAND,15.86,20.776370248719513
687,-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,<1H OCEAN,15.46,16.756617767530965
688,-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN,39.05,34.08326634883717
689,-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,NEAR BAY,35.0,23.735051940610703
690,-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND,11.11,10.568539930830601
691,-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,INLAND,6.33,1.014405582397906
692,-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,NEAR OCEAN,27.5,19.38632223526656
693,-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN,18.1,28.286741211638333
694,-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,INLAND,6.32,5.82461736998305
695,-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,<1H OCEAN,50.0001,41.68237680553929
696,-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND,9.58,4.48975928049261
697,-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167,INLAND,9.49,14.103509875425551
698,-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,INLAND,6.110000000000001,15.09621583925789
699,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND,19.52,10.483047808008937
700,-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,ISLAND,41.47,35.82678949012249
701,-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,INLAND,10.63,10.928053242944062
702,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN,17.17,24.42951587257965
703,-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,<1H OCEAN,50.0001,50.0001
704,-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457000000000001,<1H OCEAN,39.27,37.66233483870929
705,-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN,6.75,12.02997913189489
706,-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN,18.68,21.6556481908029
707,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,INLAND,22.94,21.856522116657242
708,-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,<1H OCEAN,14.82,18.060892836382745
709,-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,NEAR BAY,18.75,32.46066538791174
710,-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN,18.19,21.096044298771357
711,-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN,22.5,25.10661574194775
712,-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674,INLAND,6.5,6.698179832486481
713,-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,<1H OCEAN,11.17,24.597179779585332
714,-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN,18.22,13.597400034882096
715,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN,14.650000000000002,23.257084798225787
716,-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,INLAND,22.5,8.621702105632284
717,-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN,23.94,27.89722385646848
718,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN,25.42,28.89146944017991
719,-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,INLAND,14.100000000000001,13.895905820385217
720,-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN,23.79,25.909865165065817
721,-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,INLAND,20.28,13.405852812756962
722,-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN,29.61,22.235685514718707
723,-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,<1H OCEAN,23.14,19.94204991805578
724,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN,23.59,21.089516750137324
725,-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN,16.76,18.905581843154128
726,-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,<1H OCEAN,21.81,22.27141928942671
727,-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,NEAR OCEAN,9.69,27.877080501175172
728,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,INLAND,19.8,23.699871462738763
729,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN,23.83,24.25238202460222
730,-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN,23.25,24.27833230554064
731,-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,<1H OCEAN,23.93,21.197769085310878
732,-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,<1H OCEAN,26.78,25.553597778839418
733,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,INLAND,13.2,19.805019413060148
734,-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN,29.07,26.294306009686867
735,-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY,17.93,23.847667875096203
736,-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,<1H OCEAN,16.31,12.731146479062414
737,-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN,12.8,18.438250281937826
738,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,50.0001,46.091126212604706
739,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY,21.93,25.551055586882317
740,-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN,26.25,19.483716665897948
741,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422000000000001,<1H OCEAN,31.66,28.838828284311276
742,-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN,20.63,24.237246334706697
743,-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242,INLAND,5.35,1.7264344434060561
744,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN,13.690000000000001,17.281702618279127
745,-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,<1H OCEAN,18.75,13.118320632527503
746,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,INLAND,17.19,16.856528354583354
747,-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,NEAR BAY,19.71,25.045048617773364
748,-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,<1H OCEAN,25.39,26.12265313129218
749,-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,<1H OCEAN,45.0,22.853035448463668
750,-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,<1H OCEAN,50.0001,29.571321249885933
751,-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND,11.59,15.502411138433605
752,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND,10.63,4.506156865641319
753,-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,<1H OCEAN,31.64,33.13660743412637
754,-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY,50.0001,34.61592760498628
755,-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,NEAR OCEAN,17.08,23.134859893949958
756,-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND,13.68,18.45473227625575
757,-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.9010000000000002,NEAR OCEAN,43.25,30.77472235079705
758,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,NEAR BAY,20.95,21.7739222918858
759,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,<1H OCEAN,14.13,14.135082843585039
